first_name,last_name,position,injury_status,game_date,slate,team,opp,confirmed_order,starting_pitcher,spread,over_under,implied_team_score,salary,L5_ppg_floor,L5_ppg_avg,L5_ppg_max,ppg_projection,value_projection,ppg_actual,value_actual
Julio,Teheran,P,,2020-09-15,All Day,LAA,ARI,,,-1.5,10,5.4,5600,6.3,10.5,15.0,18.9,3.37
Huascar,Ynoa,P,,2020-09-15,All Day,ATL,BAL,,YES,-1.5,10.5,5.9,5500,-3.0,7.8,21.0,18.8,3.42
Brett,Anderson,P,,2020-09-15,All Day,MIL,STL,,YES,,,,6400,6.0,22.1,40.0,18.3,2.86
Jake,Arrieta,P,,2020-09-15,All Day,PHI,NYM,,YES,+1.5,9.5,4.5,7700,-17.7,14.8,46.0,16.8,2.18
Freddie,Freeman,1B,,2020-09-15,All Day,ATL,BAL,2,,-1.5,10.5,5.9,4100,3.0,18.2,30.4,15.9,3.88
Mike,Trout,OF,,2020-09-15,All Day,LAA,ARI,,,-1.5,10,5.4,4500,3.0,11.1,18.2,14.7,3.27
Antonio,Senzatela,P,,2020-09-15,All Day,COL,OAK,,YES,+1.5,11.5,5.1,6500,0.3,21.5,46.0,14.1,2.16
Trevor,Story,SS,,2020-09-15,All Day,COL,OAK,2,,+1.5,11.5,5.1,4400,3.0,16.1,34.2,14.1,3.20
Matt,Olson,1B,,2020-09-15,All Day,OAK,COL,,,-1.5,11.5,6.4,3900,0.0,12.3,26.7,13.7,3.52
Nolan,Arenado,3B,DTD,2020-09-15,All Day,COL,OAK,4,,+1.5,11.5,5.1,4200,0.0,10.6,28.9,13.6,3.24
Anthony,Rendon,3B,,2020-09-15,All Day,LAA,ARI,,,-1.5,10,5.4,4000,3.0,11.7,21.4,13.4,3.34
Kyle,Cody,P,,2020-09-15,All Day,TEX,HOU,,YES,+1.5,9,3.8,5600,3.0,11.5,15.3,13.3,2.38
Marcell,Ozuna,OF,,2020-09-15,All Day,ATL,BAL,3,,-1.5,10.5,5.9,4000,3.0,12.6,41.2,13.2,3.29
Marcus,Semien,SS,,2020-09-15,All Day,OAK,COL,,,-1.5,11.5,6.4,3500,0.0,9.7,21.4,13.0,3.70
Adam,Duvall,OF,,2020-09-15,All Day,ATL,BAL,7,,-1.5,10.5,5.9,3100,3.0,8.1,13.2,12.8,4.12
Tommy,La Stella,3B,,2020-09-15,All Day,OAK,COL,,,-1.5,11.5,6.4,3600,3.0,15.1,28.2,12.7,3.53
Sean,Murphy,C,,2020-09-15,All Day,OAK,COL,,,-1.5,11.5,6.4,3000,3.0,12.7,25.9,12.5,4.17
Joey,Gallo,OF,,2020-09-15,All Day,TEX,HOU,4,,+1.5,9,3.8,3400,3.0,6.8,9.7,12.4,3.64
Mark,Canha,OF,,2020-09-15,All Day,OAK,COL,,,-1.5,11.5,6.4,3400,0.0,11.6,24.2,12.3,3.62
Michael,Conforto,OF,,2020-09-15,All Day,NYM,PHI,2,,-1.5,9.5,5,3500,0.0,12.8,35.8,12.3,3.51
Ramón,Laureano,OF,,2020-09-15,All Day,OAK,COL,,,-1.5,11.5,6.4,3700,0.0,5.0,9.2,12.2,3.29
Bryce,Harper,OF,,2020-09-15,All Day,PHI,NYM,2,,+1.5,9.5,4.5,3900,0.0,9.8,34.1,12.1,3.11
Alex,Bregman,3B,,2020-09-15,All Day,HOU,TEX,4,,-1.5,9,5.2,3500,0.0,6.8,15.9,12.1,3.45
DJ,LeMahieu,2B,,2020-09-15,All Day,NYY,TOR,1,,-1.5,9,5,3800,3.0,11.2,24.9,11.7,3.08
Ozzie,Albies,2B,,2020-09-15,All Day,ATL,BAL,9,,-1.5,10.5,5.9,3900,0.0,13.7,30.4,11.6,2.96
Nelson,Cruz,OF,,2020-09-15,All Day,MIN,CWS,,,+1.5,9,4.2,4200,0.0,8.8,18.7,11.6,2.75
Travis,d'Arnaud,C,,2020-09-15,All Day,ATL,BAL,4,,-1.5,10.5,5.9,3200,3.0,9.3,22.2,11.5,3.59
Dansby,Swanson,SS,,2020-09-15,All Day,ATL,BAL,5,,-1.5,10.5,5.9,3400,0.0,5.6,12.7,11.4,3.36
George,Springer,OF,,2020-09-15,All Day,HOU,TEX,1,,-1.5,9,5.2,3600,0.0,10.8,18.7,11.4,3.18
Aaron,Hicks,OF,,2020-09-15,All Day,NYY,TOR,3,,-1.5,9,5,3100,6.0,9.7,15.0,11.4,3.69
Manny,Machado,3B,,2020-09-15,All Day,SD,LAD,3,,+1.5,8.5,4,4300,6.5,15.0,31.4,11.3,2.62
Pete,Alonso,1B,,2020-09-15,All Day,NYM,PHI,6,,-1.5,9.5,5,3500,0.0,5.6,18.9,11.3,3.22
Mike,Yastrzemski,OF,,2020-09-15,All Day,SF,SEA,1,,-1.5,9,4.8,3700,0.0,7.7,22.9,11.3,3.06
Alex,Dickerson,OF,,2020-09-15,All Day,SF,SEA,2,,-1.5,9,4.8,2800,0.0,2.5,9.7,11.2,3.99
Fernando,Tatis Jr.,SS,,2020-09-15,All Day,SD,LAD,2,,+1.5,8.5,4,4600,0.0,6.2,15.7,11.0,2.39
Matt,Kemp,OF,,2020-09-15,All Day,COL,OAK,6,,+1.5,11.5,5.1,3300,0.0,7.1,13.2,11.0,3.35
Paul,Goldschmidt,1B,,2020-09-15,All Day,STL,MIL,,,,,,3600,3.0,4.9,9.7,10.9,3.02
Clint,Frazier,OF,,2020-09-15,All Day,NYY,TOR,6,,-1.5,9,5,3200,0.0,9.8,18.5,10.9,3.42
Charlie,Blackmon,OF,,2020-09-15,All Day,COL,OAK,3,,+1.5,11.5,5.1,4200,6.0,13.4,26.7,10.9,2.59
DJ,Stewart,OF,,2020-09-15,All Day,BAL,ATL,3,,+1.5,10.5,4.6,2800,0.0,10.2,24.9,10.8,3.84
Max,Kepler,OF,,2020-09-15,All Day,MIN,CWS,,,+1.5,9,4.2,2900,0.0,3.6,9.0,10.8,3.71
Josh,Donaldson,3B,,2020-09-15,All Day,MIN,CWS,,,+1.5,9,4.2,3100,0.0,7.4,15.2,10.8,3.47
Andrew,McCutchen,OF,,2020-09-15,All Day,PHI,NYM,1,,+1.5,9.5,4.5,3000,3.0,10.0,31.9,10.7,3.56
Hunter,Dozier,OF,,2020-09-15,All Day,KC,DET,5,,+1.5,9.5,4.6,3200,0.0,13.0,28.1,10.7,3.36
Austin,Riley,3B,,2020-09-15,All Day,ATL,BAL,8,,-1.5,10.5,5.9,2600,0.0,3.0,6.2,10.7,4.12
Christian,Walker,1B,,2020-09-15,All Day,ARI,LAA,,,+1.5,10,4.6,2900,0.0,12.5,21.4,10.7,3.69
Gio,Urshela,3B,,2020-09-15,All Day,NYY,TOR,5,,-1.5,9,5,3000,0.0,10.1,22.2,10.6,3.53
Robbie,Grossman,OF,,2020-09-15,All Day,OAK,COL,,,-1.5,11.5,6.4,3500,0.0,5.0,18.9,10.6,3.02
Giancarlo,Stanton,OF,,2020-09-15,All Day,NYY,TOR,4,,-1.5,9,5,3500,0.0,6.8,18.9,10.6,3.02
Rougned,Odor,2B,,2020-09-15,All Day,TEX,HOU,6,,+1.5,9,3.8,2600,3.5,12.6,19.4,10.5,4.04
Didi,Gregorius,SS,,2020-09-15,All Day,PHI,NYM,4,,+1.5,9.5,4.5,3000,3.0,11.5,29.4,10.5,3.51
Dominic,Smith,OF,,2020-09-15,All Day,NYM,PHI,4,,-1.5,9.5,5,3400,3.0,14.0,26.2,10.5,3.09
Whit,Merrifield,OF,,2020-09-15,All Day,KC,DET,1,,+1.5,9.5,4.6,3300,3.0,14.4,24.9,10.4,3.14
Justin,Upton,OF,,2020-09-15,All Day,LAA,ARI,,,-1.5,10,5.4,2700,0.0,6.9,16.2,10.4,3.87
Jake,Lamb,3B,,2020-09-15,All Day,OAK,COL,,,-1.5,11.5,6.4,2700,0.0,4.3,12.5,10.4,3.85
Miguel,Sanó,1B,DTD,2020-09-15,All Day,MIN,CWS,,,+1.5,9,4.2,3100,0.0,5.7,9.7,10.4,3.36
Eddie,Rosario,OF,DTD,2020-09-15,All Day,MIN,CWS,,,+1.5,9,4.2,3200,0.0,9.5,22.5,10.4,3.26
Raimel,Tapia,OF,DTD,2020-09-15,All Day,COL,OAK,1,,+1.5,11.5,5.1,3200,0.0,5.5,15.2,10.3,3.23
Gary,Sánchez,C,,2020-09-15,All Day,NYY,TOR,8,,-1.5,9,5,2800,0.0,4.2,12.0,10.3,3.69
Kevin,Pillar,OF,,2020-09-15,All Day,COL,OAK,5,,+1.5,11.5,5.1,3300,0.0,6.1,18.7,10.3,3.13
Jonah,Heim,C,,2020-09-15,All Day,OAK,COL,,,-1.5,11.5,6.4,2900,0.0,7.7,19.4,10.3,3.56
Garrett,Hampson,OF,,2020-09-15,All Day,COL,OAK,9,,+1.5,11.5,5.1,3200,0.0,0.0,0.0,10.2,3.18
Brandon,Nimmo,OF,,2020-09-15,All Day,NYM,PHI,1,,-1.5,9.5,5,2900,0.0,7.4,12.4,10.2,3.51
Cody,Bellinger,OF,,2020-09-15,All Day,LAD,SD,,,-1.5,8.5,4.5,4000,0.0,3.6,9.2,10.2,2.56
Kole,Calhoun,OF,,2020-09-15,All Day,ARI,LAA,,,+1.5,10,4.6,2900,0.0,10.7,22.4,10.2,3.50
Keston,Hiura,2B,,2020-09-15,All Day,MIL,STL,5,,,,,3500,0.0,4.3,6.5,10.2,2.92
J.D.,Davis,OF,,2020-09-15,All Day,NYM,PHI,3,,-1.5,9.5,5,2600,0.0,9.4,28.1,10.1,3.89
Trent,Grisham,OF,,2020-09-15,All Day,SD,LAD,1,,+1.5,8.5,4,3200,3.0,11.1,15.4,10.1,3.17
Kyle,Lewis,OF,,2020-09-15,All Day,SEA,SF,,,+1.5,9,4.2,3200,0.0,4.9,12.0,10.1,3.15
Kyle,Tucker,OF,,2020-09-15,All Day,HOU,TEX,5,,-1.5,9,5.2,3400,0.0,1.2,6.2,10.1,2.96
Brandon,Belt,1B,,2020-09-15,All Day,SF,SEA,4,,-1.5,9,4.8,2900,0.0,5.8,13.0,10.1,3.49
Jose,Altuve,2B,,2020-09-15,All Day,HOU,TEX,2,,-1.5,9,5.2,3000,0.0,4.3,12.4,10.0,3.34
Corey,Seager,SS,,2020-09-15,All Day,LAD,SD,,,-1.5,8.5,4.5,3900,3.2,10.6,21.7,10.0,2.56
Bo,Bichette,SS,,2020-09-15,All Day,TOR,NYY,2,,+1.5,9,4,3700,0.0,15.0,43.1,10.0,2.71
Albert,Pujols,1B,,2020-09-15,All Day,LAA,ARI,,,-1.5,10,5.4,2900,0.0,8.7,19.2,10.0,3.45
Michael,Brantley,OF,,2020-09-15,All Day,HOU,TEX,3,,-1.5,9,5.2,3300,0.0,4.8,18.2,10.0,3.04
Ian,Happ,OF,,2020-09-15,All Day,CHC,CLE,1,,-1.5,8,4.5,3200,0.0,6.4,13.2,10.0,3.13
Ty,France,1B,,2020-09-15,All Day,SEA,SF,,,+1.5,9,4.2,2900,9.0,13.5,18.7,10.0,3.46
Donovan,Solano,2B,,2020-09-15,All Day,SF,SEA,5,,-1.5,9,4.8,2800,0.0,10.3,30.4,9.9,3.55
Eloy,Jiménez,OF,,2020-09-15,All Day,CWS,MIN,5,,-1.5,9,4.8,3700,9.0,17.0,24.7,9.9,2.66
José,Abreu,1B,,2020-09-15,All Day,CWS,MIN,4,,-1.5,9,4.8,4000,0.0,16.0,55.5,9.8,2.45
Wil,Myers,OF,,2020-09-15,All Day,SD,LAD,6,,+1.5,8.5,4,3400,0.0,17.9,32.9,9.7,2.85
David,Peralta,OF,,2020-09-15,All Day,ARI,LAA,,,+1.5,10,4.6,2800,3.5,8.2,13.0,9.7,3.45
Brett,Gardner,OF,,2020-09-15,All Day,NYY,TOR,7,,-1.5,9,5,2500,0.0,6.8,19.2,9.7,3.87
Mookie,Betts,OF,,2020-09-15,All Day,LAD,SD,,,-1.5,8.5,4.5,4400,6.0,9.4,13.2,9.7,2.21
Jeimer,Candelario,1B,,2020-09-15,All Day,DET,KC,4,,-1.5,9.5,4.9,3000,0.0,10.2,26.4,9.7,3.22
Jorge,Polanco,SS,,2020-09-15,All Day,MIN,CWS,,,+1.5,9,4.2,2900,3.0,4.9,9.5,9.6,3.32
Avisaíl,García,OF,,2020-09-15,All Day,MIL,STL,1,,,,,2800,0.0,15.4,40.6,9.6,3.41
Evan,Longoria,3B,,2020-09-15,All Day,SF,SEA,6,,-1.5,9,4.8,2700,0.0,3.9,16.5,9.6,3.55
Dylan,Moore,3B,,2020-09-15,All Day,SEA,SF,,,+1.5,9,4.2,3200,3.0,11.6,15.7,9.5,2.98
Wilmer,Flores,2B,,2020-09-15,All Day,SF,SEA,3,,-1.5,9,4.8,3000,0.0,7.4,18.7,9.5,3.17
Mitch,Moreland,1B,,2020-09-15,All Day,SD,LAD,4,,+1.5,8.5,4,3000,0.0,11.4,19.4,9.5,3.17
Francisco,Lindor,SS,,2020-09-15,All Day,CLE,CHC,1,,+1.5,8,3.6,3300,0.0,4.4,15.9,9.5,2.89
Anthony,Rizzo,1B,,2020-09-15,All Day,CHC,CLE,3,,-1.5,8,4.5,3200,0.0,3.1,12.5,9.4,2.93
Byron,Buxton,OF,,2020-09-15,All Day,MIN,CWS,,,+1.5,9,4.2,2900,0.0,7.1,13.2,9.2,3.17
Robinson,Canó,2B,,2020-09-15,All Day,NYM,PHI,5,,-1.5,9.5,5,3200,0.0,6.3,18.7,9.2,2.87
Kyle,Schwarber,OF,,2020-09-15,All Day,CHC,CLE,5,,-1.5,8,4.5,2900,0.0,4.3,15.4,9.2,3.16
Tim,Anderson,SS,,2020-09-15,All Day,CWS,MIN,1,,-1.5,9,4.8,4000,6.0,13.1,21.9,9.2,2.31
Yasmani,Grandal,C,,2020-09-15,All Day,CWS,MIN,3,,-1.5,9,4.8,3100,3.0,10.8,22.1,9.1,2.94
Lourdes,Gurriel Jr.,OF,,2020-09-15,All Day,TOR,NYY,6,,+1.5,9,4,2800,0.0,4.5,19.4,9.1,3.24
Nick,Solak,OF,,2020-09-15,All Day,TEX,HOU,5,,+1.5,9,3.8,2800,0.0,5.8,10.0,9.1,3.25
David,Fletcher,2B,,2020-09-15,All Day,LAA,ARI,,,-1.5,10,5.4,3000,0.0,4.9,15.4,9.1,3.02
Nick,Ahmed,SS,,2020-09-15,All Day,ARI,LAA,,,+1.5,10,4.6,2600,3.0,9.8,15.0,9.1,3.50
Joc,Pederson,OF,,2020-09-15,All Day,LAD,SD,,,-1.5,8.5,4.5,2600,0.0,3.7,9.7,9.0,3.46
Justin,Turner,3B,,2020-09-15,All Day,LAD,SD,,,-1.5,8.5,4.5,3000,3.0,12.4,31.1,9.0,2.98
Matt,Carpenter,3B,,2020-09-15,All Day,STL,MIL,,,,,,2700,0.0,11.4,21.9,9.0,3.34
Adalberto,Mondesi,SS,,2020-09-15,All Day,KC,DET,2,,+1.5,9.5,4.6,2800,0.0,19.0,34.1,9.0,3.22
Austin,Hays,OF,,2020-09-15,All Day,BAL,ATL,9,,+1.5,10.5,4.6,2500,0.0,8.8,16.2,9.0,3.61
Leody,Taveras,OF,,2020-09-15,All Day,TEX,HOU,1,,+1.5,9,3.8,2800,3.0,12.2,24.4,8.9,3.18
Andrelton,Simmons,SS,,2020-09-15,All Day,LAA,ARI,,,-1.5,10,5.4,2600,0.0,10.4,21.2,8.9,3.43
Victor,Reyes,OF,,2020-09-15,All Day,DET,KC,1,,-1.5,9.5,4.9,2800,0.0,3.1,9.7,8.9,3.16
Phillip,Ervin,OF,,2020-09-15,All Day,SEA,SF,,,+1.5,9,4.2,2300,0.0,9.8,24.9,8.9,3.85
Miguel,Cabrera,1B,,2020-09-15,All Day,DET,KC,3,,-1.5,9.5,4.9,2700,0.0,6.8,15.6,8.9,3.31
Jeff,McNeil,3B,,2020-09-15,All Day,NYM,PHI,7,,-1.5,9.5,5,3200,0.0,14.6,28.2,8.9,2.79
Christian,Yelich,OF,,2020-09-15,All Day,MIL,STL,2,,,,,4000,0.0,6.8,18.7,8.8,2.21
AJ,Pollock,OF,,2020-09-15,All Day,LAD,SD,,,-1.5,8.5,4.5,3200,3.5,10.2,15.7,8.8,2.74
José,Iglesias,SS,,2020-09-15,All Day,BAL,ATL,2,,+1.5,10.5,4.6,2700,0.0,8.3,35.6,8.7,3.22
Cavan,Biggio,2B,,2020-09-15,All Day,TOR,NYY,1,,+1.5,9,4,3500,3.0,7.2,12.0,8.7,2.49
Brandon,Crawford,SS,,2020-09-15,All Day,SF,SEA,7,,-1.5,9,4.8,2500,0.0,4.8,12.2,8.6,3.43
Tyler,Wade,2B,,2020-09-15,All Day,NYY,TOR,9,,-1.5,9,5,2100,0.0,5.6,12.0,8.6,4.11
Ronald,Guzmán,1B,,2020-09-15,All Day,TEX,HOU,8,,+1.5,9,3.8,2500,0.0,5.2,13.2,8.6,3.45
Willson,Contreras,C,,2020-09-15,All Day,CHC,CLE,4,,-1.5,8,4.5,2900,0.0,9.2,36.9,8.6,2.96
Maikel,Franco,3B,,2020-09-15,All Day,KC,DET,4,,+1.5,9.5,4.6,2900,0.0,14.7,35.7,8.6,2.97
Carlos,Santana,1B,,2020-09-15,All Day,CLE,CHC,4,,+1.5,8,3.6,2800,3.0,8.7,18.4,8.6,3.08
Vladimir,Guerrero Jr.,1B,,2020-09-15,All Day,TOR,NYY,5,,+1.5,9,4,3000,0.0,5.0,12.2,8.6,2.87
Jean,Segura,2B,,2020-09-15,All Day,PHI,NYM,5,,+1.5,9.5,4.5,2900,0.0,8.8,16.0,8.5,2.93
Salvador,Perez,C,,2020-09-15,All Day,KC,DET,3,,+1.5,9.5,4.6,2900,3.0,12.5,22.4,8.4,2.88
Carson,Kelly,C,,2020-09-15,All Day,ARI,LAA,,,+1.5,10,4.6,2100,0.0,5.1,16.2,8.4,4.00
Rio,Ruiz,3B,,2020-09-15,All Day,BAL,ATL,7,,+1.5,10.5,4.6,2800,0.0,5.6,22.2,8.4,3.00
Josh,Fuentes,1B,,2020-09-15,All Day,COL,OAK,7,,+1.5,11.5,5.1,2800,0.0,5.5,18.4,8.4,2.99
Elias,Díaz,C,,2020-09-15,All Day,COL,OAK,8,,+1.5,11.5,5.1,2500,0.0,2.4,9.0,8.4,3.36
Max,Muncy,3B,,2020-09-15,All Day,LAD,SD,,,-1.5,8.5,4.5,3700,0.0,6.1,15.2,8.3,2.24
Adam,Haseley,OF,,2020-09-15,All Day,PHI,NYM,-1,,+1.5,9.5,4.5,2100,0.0,13.2,34.4,8.3,3.94
Tommy,Edman,3B,,2020-09-15,All Day,STL,MIL,,,,,,2900,0.0,7.5,15.9,8.3,2.86
Mike,Freeman,2B,,2020-09-15,All Day,CLE,CHC,2,,+1.5,8,3.6,2000,0.0,6.8,21.2,8.3,4.13
Paul,DeJong,SS,,2020-09-15,All Day,STL,MIL,,,,,,3000,6.0,8.7,12.7,8.2,2.74
Austin,Nola,C,,2020-09-15,All Day,SD,LAD,5,,+1.5,8.5,4,2900,3.5,13.5,26.4,8.2,2.81
Tyler,O'Neill,OF,,2020-09-15,All Day,STL,MIL,,,,,,2500,0.0,1.2,3.2,8.2,3.30
Kris,Bryant,3B,,2020-09-15,All Day,CHC,CLE,2,,-1.5,8,4.5,2900,0.0,7.3,12.2,8.2,2.82
Ryan,Braun,1B,,2020-09-15,All Day,MIL,STL,3,,,,,2900,3.0,12.2,28.9,8.2,2.83
Cedric,Mullins,OF,,2020-09-15,All Day,BAL,ATL,1,,+1.5,10.5,4.6,2400,0.0,9.4,31.6,8.2,3.43
Jake,Cronenworth,2B,,2020-09-15,All Day,SD,LAD,7,,+1.5,8.5,4,3000,0.0,9.2,18.4,8.2,2.73
Jorge,Bonifacio,OF,,2020-09-15,All Day,DET,KC,6,,-1.5,9.5,4.9,2000,0.0,7.7,13.0,8.2,4.12
Andrés,Giménez,2B,,2020-09-15,All Day,NYM,PHI,8,,-1.5,9.5,5,2400,0.0,10.6,21.4,8.1,3.37
Pedro,Severino,C,,2020-09-15,All Day,BAL,ATL,5,,+1.5,10.5,4.6,2900,0.0,4.9,21.4,8.1,2.81
Randal,Grichuk,OF,,2020-09-15,All Day,TOR,NYY,4,,+1.5,9,4,3000,3.0,7.4,12.4,8.1,2.70
Marwin,Gonzalez,2B,DTD,2020-09-15,All Day,MIN,CWS,,,+1.5,9,4.2,2500,0.0,6.6,16.7,8.1,3.24
Eduardo,Escobar,3B,,2020-09-15,All Day,ARI,LAA,,,+1.5,10,4.6,2700,0.0,7.9,15.2,8.1,3.01
Scott,Kingery,OF,,2020-09-15,All Day,PHI,NYM,6,,+1.5,9.5,4.5,2200,0.0,6.4,16.7,8.1,3.66
Pavin,Smith,1B,,2020-09-15,All Day,ARI,LAA,,,+1.5,10,4.6,2100,3.0,9.1,15.2,8.1,3.84
Jo,Adell,OF,,2020-09-15,All Day,LAA,ARI,,,-1.5,10,5.4,2400,0.0,0.0,0.0,8.1,3.35
Edward,Olivares,OF,,2020-09-15,All Day,KC,DET,6,,+1.5,9.5,4.6,2300,0.0,8.8,21.7,8.1,3.53
Evan,White,1B,,2020-09-15,All Day,SEA,SF,,,+1.5,9,4.2,2600,0.0,5.6,9.2,8.0,3.08
Kyle,Seager,3B,,2020-09-15,All Day,SEA,SF,,,+1.5,9,4.2,3200,0.0,7.6,18.9,8.0,2.49
Josh,Rojas,2B,,2020-09-15,All Day,ARI,LAA,,,+1.5,10,4.6,2200,6.2,10.5,15.4,7.9,3.59
Willi,Castro,SS,,2020-09-15,All Day,DET,KC,2,,-1.5,9.5,4.9,2800,3.0,7.9,15.0,7.9,2.81
James,McCann,C,,2020-09-15,All Day,CWS,MIN,6,,-1.5,9,4.8,3000,0.0,9.0,26.4,7.9,2.62
Brad,Miller,1B,,2020-09-15,All Day,STL,MIL,,,,,,3100,0.0,6.9,9.7,7.8,2.50
Mauricio,Dubón,SS,,2020-09-15,All Day,SF,SEA,9,,-1.5,9,4.8,2300,0.0,6.3,13.2,7.8,3.41
Yadier,Molina,C,,2020-09-15,All Day,STL,MIL,,,,,,2500,0.0,0.6,3.0,7.8,3.12
Nick,Markakis,OF,,2020-09-15,All Day,ATL,BAL,6,,-1.5,10.5,5.9,2600,0.0,7.4,18.7,7.8,3.00
Gavin,Lux,2B,,2020-09-15,All Day,LAD,SD,,,-1.5,8.5,4.5,2900,0.0,9.1,39.1,7.7,2.65
Luke,Voit,1B,,2020-09-15,All Day,NYY,TOR,2,,-1.5,9,5,3800,0.0,5.1,9.7,7.6,1.99
Josh,Reddick,OF,,2020-09-15,All Day,HOU,TEX,8,,-1.5,9,5.2,2400,0.0,7.5,19.2,7.6,3.18
Shohei,Ohtani,OF,,2020-09-15,All Day,LAA,ARI,,,-1.5,10,5.4,2900,0.0,6.8,18.7,7.6,2.63
Ben,Gamel,OF,,2020-09-15,All Day,MIL,STL,-1,,,,,2300,0.0,4.2,9.0,7.6,3.30
Jason,Heyward,OF,,2020-09-15,All Day,CHC,CLE,7,,-1.5,8,4.5,2800,0.0,11.4,31.1,7.5,2.67
Luis,Torrens,C,,2020-09-15,All Day,SEA,SF,,,+1.5,9,4.2,2200,3.0,9.3,19.0,7.5,3.39
Jedd,Gyorko,3B,,2020-09-15,All Day,MIL,STL,6,,,,,2600,0.0,8.1,22.4,7.5,2.89
Ryan,Mountcastle,1B,,2020-09-15,All Day,BAL,ATL,4,,+1.5,10.5,4.6,3300,0.0,13.2,22.7,7.5,2.26
Daz,Cameron,OF,,2020-09-15,All Day,DET,KC,9,,-1.5,9.5,4.9,2100,0.0,2.5,10.0,7.4,3.54
Andrew,Knapp,C,,2020-09-15,All Day,PHI,NYM,7,,+1.5,9.5,4.5,2000,0.0,3.7,6.5,7.4,3.68
Bubba,Starling,OF,,2020-09-15,All Day,KC,DET,8,,+1.5,9.5,4.6,2000,0.0,0.6,3.0,7.4,3.68
Jason,Kipnis,2B,,2020-09-15,All Day,CHC,CLE,8,,-1.5,8,4.5,2700,0.0,10.9,22.4,7.4,2.73
José,Marmolejos,1B,,2020-09-15,All Day,SEA,SF,,,+1.5,9,4.2,2700,3.0,13.3,28.9,7.4,2.75
Jurickson,Profar,2B,,2020-09-15,All Day,SD,LAD,8,,+1.5,8.5,4,2800,3.0,8.7,18.7,7.3,2.61
Yuli,Gurriel,1B,,2020-09-15,All Day,HOU,TEX,6,,-1.5,9,5.2,2800,0.0,7.1,19.5,7.3,2.59
Daniel,Vogelbach,1B,,2020-09-15,All Day,MIL,STL,4,,,,,2100,3.0,8.0,15.5,7.3,3.48
Alec,Bohm,3B,,2020-09-15,All Day,PHI,NYM,3,,+1.5,9.5,4.5,2800,3.0,14.3,21.9,7.3,2.59
Daulton,Varsho,C,,2020-09-15,All Day,ARI,LAA,,,+1.5,10,4.6,2000,6.2,11.8,21.7,7.2,3.61
Kyle,Garlick,OF,,2020-09-15,All Day,PHI,NYM,8,,+1.5,9.5,4.5,2000,0.0,5.1,19.5,7.2,3.61
Harrison,Bader,OF,,2020-09-15,All Day,STL,MIL,,,,,,2300,3.0,10.1,19.7,7.2,3.14
Matt,Thaiss,3B,,2020-09-15,All Day,LAA,ARI,,,-1.5,10,5.4,2300,0.0,6.8,12.7,7.2,3.12
Vimael,Machín,SS,,2020-09-15,All Day,OAK,COL,,,-1.5,11.5,6.4,2600,0.0,9.2,18.2,7.1,2.73
Max,Stassi,C,,2020-09-15,All Day,LAA,ARI,,,-1.5,10,5.4,2400,0.0,7.5,15.4,7.1,2.96
