first_name,last_name,position,injury_status,game_date,slate,team,opp,confirmed_order,starting_pitcher,spread,over_under,implied_team_score,salary,L5_ppg_floor,L5_ppg_avg,L5_ppg_max,ppg_projection,value_projection,ppg_actual,value_actual
Justin,Turner,3B,DTD,2020-08-25,Main,LAD,SF,,,-1.5,9,5.3,3000,3.0,6.8,12.2,10.7,3.55
Kyle,Schwarber,OF,,2020-08-25,Main,CHC,DET,,,-1.5,9,4.8,2700,0.0,6.2,22.2,10.7,3.98
Todd,Frazier,3B,,2020-08-25,Main,TEX,OAK,,,+1.5,9,4,2800,0.0,5.0,16.0,10.6,3.78
Mark,Canha,OF,,2020-08-25,Main,OAK,TEX,,,-1.5,9,5,3200,6.2,16.7,27.4,10.6,3.32
Francisco,Lindor,SS,,2020-08-25,Main,CLE,MIN,,,-1.5,7.5,4.2,3300,3.0,8.5,18.2,10.6,3.22
Wil,Myers,OF,,2020-08-25,Main,SD,SEA,,,-1.5,8,4.6,3000,0.0,7.6,15.9,10.6,3.52
Jorge,Soler,OF,,2020-08-25,Main,KC,STL,,,,,,3000,3.0,16.0,19.7,10.6,3.55
Whit,Merrifield,OF,,2020-08-25,Main,KC,STL,,,,,,3500,3.2,11.7,21.7,10.5,2.99
Franmil,Reyes,OF,,2020-08-25,Main,CLE,MIN,,,-1.5,7.5,4.2,3200,0.0,7.6,19.4,10.4,3.25
Josh,Bell,1B,,2020-08-25,Main,PIT,CWS,4,,+1.5,8.5,3.4,2800,0.0,8.2,19.0,10.4,3.70
Starling,Marte,OF,,2020-08-25,Main,ARI,COL,,,-1.5,9.5,4.8,3400,3.0,6.7,15.0,10.4,3.05
Ty,France,1B,,2020-08-25,Main,SD,SEA,,,-1.5,8,4.6,2500,0.0,6.9,12.7,10.3,4.12
Carlos,Santana,1B,,2020-08-25,Main,CLE,MIN,,,-1.5,7.5,4.2,3000,3.0,6.2,12.5,10.3,3.44
Ketel,Marte,2B,,2020-08-25,Main,ARI,COL,,,-1.5,9.5,4.8,3200,0.0,7.8,18.0,10.3,3.23
Stephen,Piscotty,OF,,2020-08-25,Main,OAK,TEX,,,-1.5,9,5,3000,0.0,11.4,22.5,10.2,3.41
Willson,Contreras,C,,2020-08-25,Main,CHC,DET,,,-1.5,9,4.8,2700,0.0,5.0,12.7,10.2,3.76
AJ,Pollock,OF,,2020-08-25,Main,LAD,SF,,,-1.5,9,5.3,2700,3.0,7.5,12.2,10.2,3.78
David,Peralta,OF,,2020-08-25,Main,ARI,COL,,,-1.5,9.5,4.8,2800,0.0,5.7,15.7,10.1,3.60
Robbie,Grossman,OF,,2020-08-25,Main,OAK,TEX,,,-1.5,9,5,3200,0.0,9.2,22.0,10.1,3.14
Gregory,Polanco,OF,,2020-08-25,Main,PIT,CWS,5,,+1.5,8.5,3.4,2700,0.0,13.8,34.4,10.0,3.69
Eloy,Jiménez,OF,,2020-08-25,Main,CWS,PIT,,,-1.5,8.5,5.1,3400,3.0,13.1,25.4,10.0,2.94
Trent,Grisham,OF,,2020-08-25,Main,SD,SEA,,,-1.5,8,4.6,3100,0.0,13.4,42.6,10.0,3.22
Corey,Seager,SS,,2020-08-25,Main,LAD,SF,,,-1.5,9,5.3,3700,0.0,9.4,16.0,10.0,2.70
Garrett,Hampson,2B,,2020-08-25,Main,COL,ARI,,,+1.5,9.5,4.7,2500,0.0,0.6,3.0,10.0,4.00
Keston,Hiura,2B,,2020-08-25,Main,MIL,CIN,,,-1.5,8,4.1,3300,0.0,10.1,19.7,9.9,3.00
Niko,Goodrum,SS,,2020-08-25,Main,DET,CHC,5,,+1.5,9,4.2,2900,0.0,6.7,30.7,9.9,3.43
Jason,Heyward,OF,,2020-08-25,Main,CHC,DET,,,-1.5,9,4.8,2500,0.0,7.9,24.2,9.9,3.97
Eddie,Rosario,OF,,2020-08-25,Main,MIN,CLE,4,,+1.5,7.5,3.3,3100,3.2,14.4,25.9,9.9,3.20
Kyle,Lewis,OF,,2020-08-25,Main,SEA,SD,,,+1.5,8,3.4,3700,6.0,15.5,30.6,9.9,2.68
Kyle,Seager,3B,,2020-08-25,Main,SEA,SD,,,+1.5,8,3.4,3200,0.0,7.5,12.7,9.8,3.05
Nick,Solak,OF,,2020-08-25,Main,TEX,OAK,,,+1.5,9,4,3100,0.0,5.6,15.9,9.8,3.16
Jordan,Luplow,OF,,2020-08-25,Main,CLE,MIN,,,-1.5,7.5,4.2,2400,0.0,6.7,18.2,9.7,4.03
Tony,Kemp,2B,,2020-08-25,Main,OAK,TEX,,,-1.5,9,5,2000,0.0,4.3,12.5,9.7,4.83
Robinson,Chirinos,C,,2020-08-25,Main,TEX,OAK,,,+1.5,9,4,2000,0.0,4.4,13.2,9.7,4.85
Evan,White,1B,,2020-08-25,Main,SEA,SD,,,+1.5,8,3.4,2600,0.0,11.8,36.2,9.6,3.70
Eduardo,Escobar,3B,,2020-08-25,Main,ARI,COL,,,-1.5,9.5,4.8,2800,0.0,5.0,12.7,9.6,3.42
Jonathan,Schoop,2B,,2020-08-25,Main,DET,CHC,2,,+1.5,9,4.2,2900,0.0,8.7,31.4,9.5,3.27
Victor,Reyes,OF,,2020-08-25,Main,DET,CHC,1,,+1.5,9,4.2,2400,0.0,8.6,18.4,9.5,3.94
Adam,Frazier,2B,,2020-08-25,Main,PIT,CWS,2,,+1.5,8.5,3.4,2300,0.0,8.3,31.9,9.4,4.07
Dexter,Fowler,OF,,2020-08-25,Main,STL,KC,,,,,,2500,0.0,6.8,19.0,9.3,3.73
Brad,Miller,1B,,2020-08-25,Main,STL,KC,,,,,,3100,6.0,13.7,22.0,9.3,2.99
Christian,Walker,1B,,2020-08-25,Main,ARI,COL,,,-1.5,9.5,4.8,2900,0.0,9.2,27.2,9.3,3.22
Bryan,Reynolds,OF,,2020-08-25,Main,PIT,CWS,3,,+1.5,8.5,3.4,2600,0.0,12.7,41.6,9.3,3.57
Nick,Castellanos,OF,,2020-08-25,Main,CIN,MIL,,,+1.5,8,3.9,3900,0.0,5.4,15.2,9.2,2.35
Austin,Riley,3B,,2020-08-25,Main,ATL,NYY,,,+1.5,9,3.7,2200,6.5,12.0,16.2,9.2,4.18
Marcell,Ozuna,OF,,2020-08-25,Main,ATL,NYY,,,+1.5,9,3.7,3000,6.0,12.2,29.4,9.2,3.08
Marwin,Gonzalez,3B,,2020-08-25,Main,MIN,CLE,7,,+1.5,7.5,3.3,2600,0.0,10.7,22.0,9.1,3.51
Miguel,Sanó,1B,,2020-08-25,Main,MIN,CLE,5,,+1.5,7.5,3.3,2900,12.0,18.8,33.9,9.1,3.13
JaCoby,Jones,OF,,2020-08-25,Main,DET,CHC,6,,+1.5,9,4.2,2800,3.0,6.7,12.2,9.1,3.26
Jorge,Polanco,SS,,2020-08-25,Main,MIN,CLE,2,,+1.5,7.5,3.3,2700,0.0,8.6,19.0,9.1,3.38
Wilmer,Flores,2B,,2020-08-25,Main,SF,LAD,2,,+1.5,9,3.7,3000,0.0,13.7,32.4,9.1,3.04
Eric,Hosmer,1B,,2020-08-25,Main,SD,SEA,,,-1.5,8,4.6,3600,0.0,13.2,32.2,9.1,2.53
David,Bote,3B,,2020-08-25,Main,CHC,DET,,,-1.5,9,4.8,2500,0.0,5.9,26.2,9.0,3.58
Jake,Fraley,OF,,2020-08-25,Main,SEA,SD,,,+1.5,8,3.4,2100,0.0,4.3,15.2,9.0,4.26
Dansby,Swanson,SS,,2020-08-25,Main,ATL,NYY,,,+1.5,9,3.7,3200,6.2,17.9,30.2,9.0,2.80
Mike,Tauchman,OF,,2020-08-25,Main,NYY,ATL,,,-1.5,9,5.3,2700,0.0,5.4,15.2,9.0,3.32
Austin,Nola,C,,2020-08-25,Main,SEA,SD,,,+1.5,8,3.4,2600,3.0,13.5,23.2,8.9,3.42
Jurickson,Profar,2B,,2020-08-25,Main,SD,SEA,,,-1.5,8,4.6,2500,3.0,7.6,12.9,8.9,3.56
Mike,Yastrzemski,OF,,2020-08-25,Main,SF,LAD,1,,+1.5,9,3.7,3900,9.7,16.3,21.4,8.9,2.27
Maikel,Franco,3B,,2020-08-25,Main,KC,STL,,,,,,2600,0.0,6.8,22.0,8.9,3.41
Avisaíl,García,OF,,2020-08-25,Main,MIL,CIN,,,-1.5,8,4.1,2600,0.0,7.6,26.2,8.9,3.43
Rougned,Odor,2B,,2020-08-25,Main,TEX,OAK,,,+1.5,9,4,2400,0.0,1.3,3.5,8.8,3.66
J.P.,Crawford,SS,,2020-08-25,Main,SEA,SD,,,+1.5,8,3.4,2900,0.0,4.3,9.0,8.8,3.02
Sam,Haggerty,1B,,2020-08-25,Main,SEA,SD,,,+1.5,8,3.4,2800,9.0,13.0,16.2,8.8,3.15
Jeimer,Candelario,1B,,2020-08-25,Main,DET,CHC,4,,+1.5,9,4.2,2700,3.0,8.1,19.2,8.7,3.24
Matt,Kemp,OF,,2020-08-25,Main,COL,ARI,,,+1.5,9.5,4.7,2400,0.0,3.8,12.4,8.7,3.63
Miguel,Cabrera,1B,,2020-08-25,Main,DET,CHC,3,,+1.5,9,4.2,2600,0.0,6.3,13.0,8.6,3.29
Yadier,Molina,C,,2020-08-25,Main,STL,KC,,,,,,2200,0.0,8.9,22.2,8.6,3.90
Dylan,Carlson,OF,,2020-08-25,Main,STL,KC,,,,,,2300,0.0,5.1,19.4,8.6,3.72
Luis,Robert,OF,,2020-08-25,Main,CWS,PIT,,,-1.5,8.5,5.1,3300,0.0,10.5,22.9,8.6,2.60
Max,Muncy,2B,,2020-08-25,Main,LAD,SF,,,-1.5,9,5.3,3400,0.0,7.5,18.9,8.6,2.51
Gary,Sánchez,C,,2020-08-25,Main,NYY,ATL,,,-1.5,9,5.3,3000,3.0,8.8,19.4,8.5,2.82
Jesse,Winker,OF,,2020-08-25,Main,CIN,MIL,,,+1.5,8,3.9,3100,0.0,4.8,9.2,8.5,2.75
Ryan,O'Hearn,1B,,2020-08-25,Main,KC,STL,,,,,,2300,0.0,2.0,10.0,8.5,3.71
Ryan,Braun,1B,,2020-08-25,Main,MIL,CIN,,,-1.5,8,4.1,2600,0.0,9.4,19.4,8.5,3.25
JT,Riddle,OF,,2020-08-25,Main,PIT,CWS,6,,+1.5,8.5,3.4,2000,0.0,4.3,12.2,8.4,4.20
Jake,Cronenworth,2B,,2020-08-25,Main,SD,SEA,,,-1.5,8,4.6,2900,3.0,16.4,32.6,8.4,2.90
Isiah,Kiner-Falefa,SS,,2020-08-25,Main,TEX,OAK,,,+1.5,9,4,2500,0.0,6.8,9.7,8.4,3.36
Isaac,Paredes,3B,,2020-08-25,Main,DET,CHC,9,,+1.5,9,4.2,2400,0.0,8.9,20.2,8.4,3.51
Jason,Kipnis,2B,,2020-08-25,Main,CHC,DET,,,-1.5,9,4.8,2700,3.0,6.1,12.0,8.4,3.11
Matt,Adams,1B,,2020-08-25,Main,ATL,NYY,,,+1.5,9,3.7,2300,0.0,6.3,19.0,8.3,3.62
Joc,Pederson,OF,,2020-08-25,Main,LAD,SF,,,-1.5,9,5.3,2900,3.0,8.0,15.2,8.3,2.87
Victor,Caratini,C,,2020-08-25,Main,CHC,DET,,,-1.5,9,4.8,2400,0.0,8.7,16.0,8.3,3.45
Jose,Trevino,C,,2020-08-25,Main,TEX,OAK,,,+1.5,9,4,2300,0.0,12.4,22.9,8.2,3.57
Gio,Urshela,3B,,2020-08-25,Main,NYY,ATL,,,-1.5,9,5.3,3300,0.0,9.7,22.2,8.2,2.48
Evan,Longoria,3B,,2020-08-25,Main,SF,LAD,4,,+1.5,9,3.7,2900,0.0,10.2,16.2,8.2,2.82
Adalberto,Mondesi,SS,,2020-08-25,Main,KC,STL,,,,,,2500,0.0,3.6,12.2,8.2,3.30
Travis,d'Arnaud,C,,2020-08-25,Main,ATL,NYY,,,+1.5,9,3.7,3000,0.0,10.8,25.9,8.1,2.70
Justin,Smoak,1B,,2020-08-25,Main,MIL,CIN,,,-1.5,8,4.1,2500,3.0,12.2,25.7,8.1,3.23
Thairo,Estrada,SS,,2020-08-25,Main,NYY,ATL,,,-1.5,9,5.3,2200,0.0,3.2,9.7,8.1,3.69
Tyler,Flowers,C,,2020-08-25,Main,ATL,NYY,,,+1.5,9,3.7,2500,3.0,9.7,18.5,8.1,3.24
Cameron,Maybin,OF,,2020-08-25,Main,DET,CHC,7,,+1.5,9,4.2,2100,0.0,3.1,9.7,8.1,3.87
Mike,Moustakas,2B,,2020-08-25,Main,CIN,MIL,,,+1.5,8,3.9,3100,0.0,6.2,16.0,8.0,2.56
Ryan,McMahon,2B,,2020-08-25,Main,COL,ARI,,,+1.5,9.5,4.7,3000,0.0,10.9,32.4,8.0,2.67
Adam,Duvall,OF,,2020-08-25,Main,ATL,NYY,,,+1.5,9,3.7,2300,0.0,10.1,16.2,7.9,3.42
Hunter,Dozier,OF,,2020-08-25,Main,KC,STL,,,,,,3600,3.0,15.0,36.6,7.9,2.20
Darin,Ruf,OF,,2020-08-25,Main,SF,LAD,7,,+1.5,9,3.7,2400,0.0,5.1,16.7,7.9,3.30
Roberto,Pérez,C,,2020-08-25,Main,CLE,MIN,,,-1.5,7.5,4.2,2300,0.0,4.3,9.0,7.8,3.39
Austin,Romine,C,,2020-08-25,Main,DET,CHC,8,,+1.5,9,4.2,2200,0.0,5.6,15.2,7.8,3.55
Nick,Ahmed,SS,,2020-08-25,Main,ARI,COL,,,-1.5,9.5,4.8,2600,0.0,1.2,6.0,7.7,2.97
Nicky,Lopez,2B,,2020-08-25,Main,KC,STL,,,,,,2200,0.0,5.6,15.5,7.7,3.50
Chris,Taylor,SS,,2020-08-25,Main,LAD,SF,,,-1.5,9,5.3,2600,3.0,9.8,21.4,7.7,2.95
Delino,DeShields,OF,DTD,2020-08-25,Main,CLE,MIN,,,-1.5,7.5,4.2,2100,0.0,3.7,9.2,7.6,3.60
Brendan,Rodgers,2B,,2020-08-25,Main,COL,ARI,,,+1.5,9.5,4.7,2000,0.0,2.0,10.0,7.6,3.78
Danny,Mendick,2B,,2020-08-25,Main,CWS,PIT,,,-1.5,8.5,5.1,2300,0.0,6.2,12.5,7.5,3.25
Brett,Gardner,OF,,2020-08-25,Main,NYY,ATL,,,-1.5,9,5.3,2600,0.0,11.0,24.7,7.5,2.88
Mauricio,Dubón,SS,,2020-08-25,Main,SF,LAD,9,,+1.5,9,3.7,2100,0.0,4.9,12.4,7.5,3.55
Harrison,Bader,OF,,2020-08-25,Main,STL,KC,,,,,,2400,0.0,14.9,25.2,7.5,3.12
Freddy,Galvis,SS,,2020-08-25,Main,CIN,MIL,,,+1.5,8,3.9,2700,0.0,3.1,12.7,7.3,2.70
Shed,Long Jr.,2B,,2020-08-25,Main,SEA,SD,,,+1.5,8,3.4,2300,0.0,3.7,12.5,7.3,3.16
Raimel,Tapia,OF,,2020-08-25,Main,COL,ARI,,,+1.5,9.5,4.7,2300,3.0,10.3,18.5,7.2,3.15
Tyler,Naquin,OF,,2020-08-25,Main,CLE,MIN,,,-1.5,7.5,4.2,2300,0.0,8.6,15.7,7.2,3.11
Domingo,Santana,OF,,2020-08-25,Main,CLE,MIN,,,-1.5,7.5,4.2,2600,0.0,11.5,22.7,7.1,2.74
Joey,Votto,1B,,2020-08-25,Main,CIN,MIL,,,+1.5,8,3.9,2900,0.0,4.2,15.2,7.0,2.42
Tyler,Wade,2B,,2020-08-25,Main,NYY,ATL,,,-1.5,9,5.3,2100,0.0,3.7,12.2,6.9,3.30
Brandon,Belt,1B,,2020-08-25,Main,SF,LAD,3,,+1.5,9,3.7,2800,0.0,10.4,30.4,6.9,2.45
Sam,Hilliard,OF,,2020-08-25,Main,COL,ARI,,,+1.5,9.5,4.7,2300,0.0,11.1,24.2,6.8,2.97
Shogo,Akiyama,OF,,2020-08-25,Main,CIN,MIL,,,+1.5,8,3.9,2300,0.0,1.8,3.0,6.7,2.90
Ian,Miller,OF,,2020-08-25,Main,CHC,DET,,,-1.5,9,4.8,2000,0.0,5.0,12.7,6.7,3.36
Cam,Gallagher,C,,2020-08-25,Main,KC,STL,,,,,,2000,0.0,3.0,6.2,6.7,3.36
Joey,Bart,C,,2020-08-25,Main,SF,LAD,6,,+1.5,9,3.7,2500,6.2,12.2,15.5,6.7,2.66
Luis,Arraez,2B,,2020-08-25,Main,MIN,CLE,8,,+1.5,7.5,3.3,2100,3.0,6.6,15.2,6.7,3.19
Ryan,Jeffers,C,,2020-08-25,Main,MIN,CLE,9,,+1.5,7.5,3.3,2100,0.0,3.7,15.7,6.6,3.13
Donovan,Solano,2B,,2020-08-25,Main,SF,LAD,5,,+1.5,9,3.7,2600,0.0,5.0,9.2,6.6,2.52
Cole,Tucker,OF,,2020-08-25,Main,PIT,CWS,7,,+1.5,8.5,3.4,2100,0.0,8.1,16.0,6.6,3.12
Sean,Murphy,C,,2020-08-25,Main,OAK,TEX,,,-1.5,9,5,2200,0.0,4.9,12.0,6.6,3.00
James,McCann,C,,2020-08-25,Main,CWS,PIT,,,-1.5,8.5,5.1,2800,0.0,5.0,12.7,6.4,2.30
Matt,Beaty,1B,,2020-08-25,Main,LAD,SF,,,-1.5,9,5.3,2200,0.0,8.8,15.7,6.4,2.90
Mark,Mathias,2B,,2020-08-25,Main,MIL,CIN,,,-1.5,8,4.1,2000,0.0,9.2,18.0,6.3,3.16
Khris,Davis,OF,,2020-08-25,Main,OAK,TEX,,,-1.5,9,5,2400,0.0,5.5,12.7,6.2,2.56
Austin,Barnes,C,,2020-08-25,Main,LAD,SF,,,-1.5,9,5.3,2100,0.0,8.0,21.4,6.1,2.92
Tim,Lopes,OF,,2020-08-25,Main,SEA,SD,,,+1.5,8,3.4,2200,0.0,7.9,15.2,6.1,2.77
Ender,Inciarte,OF,,2020-08-25,Main,ATL,NYY,,,+1.5,9,3.7,2100,0.0,6.7,12.0,6.1,2.92
Tim,Locastro,OF,,2020-08-25,Main,ARI,COL,,,-1.5,9.5,4.8,2300,0.0,6.1,15.2,6.0,2.61
Sandy,León,C,,2020-08-25,Main,CLE,MIN,,,-1.5,7.5,4.2,2000,0.0,8.6,15.7,6.0,3.00
Braden,Bishop,OF,,2020-08-25,Main,SEA,SD,,,+1.5,8,3.4,2200,0.0,7.4,19.0,5.8,2.65
Greg,Allen,OF,,2020-08-25,Main,CLE,MIN,,,-1.5,7.5,4.2,2000,0.0,7.0,16.7,5.8,2.91
Orlando,Arcia,SS,,2020-08-25,Main,MIL,CIN,,,-1.5,8,4.1,2200,3.0,6.1,12.4,5.8,2.64
Daniel,Murphy,1B,,2020-08-25,Main,COL,ARI,,,+1.5,9.5,4.7,2700,0.0,3.7,9.2,5.8,2.13
Jedd,Gyorko,3B,,2020-08-25,Main,MIL,CIN,,,-1.5,8,4.1,2100,0.0,4.5,9.7,5.8,2.78
Luis,Urías,3B,,2020-08-25,Main,MIL,CIN,,,-1.5,8,4.1,2200,0.0,4.8,15.2,5.7,2.59
John Ryan,Murphy,C,,2020-08-25,Main,PIT,CWS,9,,+1.5,8.5,3.4,2000,0.0,1.2,3.0,5.7,2.84
Nico,Hoerner,2B,,2020-08-25,Main,CHC,DET,,,-1.5,9,4.8,2200,3.0,8.7,24.7,5.6,2.54
Tucker,Barnhart,C,,2020-08-25,Main,CIN,MIL,,,+1.5,8,3.9,2000,3.0,6.8,19.2,5.5,2.74
Johan,Camargo,2B,,2020-08-25,Main,ATL,NYY,,,+1.5,9,3.7,2100,0.0,8.7,28.2,5.5,2.63
Tyler,O'Neill,OF,,2020-08-25,Main,STL,KC,,,,,,2600,0.0,4.2,9.2,5.4,2.07
Clint,Frazier,OF,,2020-08-25,Main,NYY,ATL,,,-1.5,9,5.3,2900,0.0,2.4,3.0,5.3,1.81
Elias,Díaz,C,,2020-08-25,Main,COL,ARI,,,+1.5,9.5,4.7,2000,0.0,1.8,6.0,5.3,2.66
Shin-Soo,Choo,OF,DTD,2020-08-25,Main,TEX,OAK,,,+1.5,9,4,3000,0.0,6.8,28.0,5.3,1.78
Derek,Dietrich,2B,,2020-08-25,Main,TEX,OAK,,,+1.5,9,4,2600,0.0,3.0,6.0,5.1,1.95
Jake,Lamb,3B,,2020-08-25,Main,ARI,COL,,,-1.5,9.5,4.8,2000,0.0,5.0,12.5,5.0,2.48
Adam,Engel,OF,,2020-08-25,Main,CWS,PIT,,,-1.5,8.5,5.1,2300,0.0,5.4,18.2,5.0,2.18
Beau,Taylor,C,,2020-08-25,Main,CLE,MIN,,,-1.5,7.5,4.2,2000,0.0,3.8,9.7,5.0,2.52
Eric,Sogard,3B,,2020-08-25,Main,MIL,CIN,,,-1.5,8,4.1,2100,0.0,2.4,6.2,4.9,2.35
Scott,Heineman,OF,,2020-08-25,Main,TEX,OAK,,,+1.5,9,4,2000,0.0,6.2,25.0,4.9,2.44
Carson,Kelly,C,,2020-08-25,Main,ARI,COL,,,-1.5,9.5,4.8,2100,0.0,5.1,19.2,4.9,2.32
Mike,Ford,1B,,2020-08-25,Main,NYY,ATL,,,-1.5,9,5.3,2500,0.0,4.5,19.7,4.9,1.95
Jarrod,Dyson,OF,,2020-08-25,Main,PIT,CWS,8,,+1.5,8.5,3.4,2000,0.0,4.9,18.5,4.8,2.42
